[00:00:01.129] Server  LOG     ✓ Ready in 801ms
[00:00:13.976] Browser LOG     [1773605411.793] EMU: Ready. Select a ROM to begin.
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:05.983] Browser LOG     Joypad key down: ArrowRight
[00:31:06.117] Browser LOG     Joypad key down: KeyZ
[00:31:06.117] Browser LOG     Joypad key down: KeyZ
[00:31:06.117] Browser LOG     Joypad key down: KeyZ
[00:31:06.118] Browser LOG     Joypad key down: KeyZ
[00:31:06.118] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     [582.29] EMU: Frame 50760 rendered.
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:06.548] Browser LOG     Joypad key down: KeyZ
[00:31:07.113] Browser LOG     Joypad key down: ArrowRight
[00:31:07.113] Browser LOG     Joypad key down: ArrowRight
[00:31:07.113] Browser LOG     Joypad key down: ArrowRight
[00:31:07.113] Browser LOG     Joypad key down: ArrowRight
[00:31:07.113] Browser LOG     Joypad key down: ArrowRight
[00:31:07.113] Browser LOG     Joypad key down: KeyZ
[00:31:07.113] Browser LOG     Joypad key down: KeyZ
[00:31:07.113] Browser LOG     Joypad key down: KeyZ
[00:31:07.113] Browser LOG     Joypad key down: KeyZ
[00:31:07.113] Browser LOG     Joypad key down: KeyZ
[00:31:07.505] Browser LOG     Joypad key down: ArrowLeft
[00:31:07.505] Browser LOG     Joypad key down: ArrowLeft
[00:31:07.505] Browser LOG     Joypad key down: ArrowLeft
[00:31:07.505] Browser LOG     Joypad key down: ArrowLeft
[00:31:07.505] Browser LOG     Joypad key down: ArrowLeft
[00:31:07.505] Browser LOG     [583.289] EMU: Frame 50820 rendered.
[00:31:08.026] Browser LOG     Joypad key down: ArrowRight
[00:31:08.026] Browser LOG     Joypad key down: ArrowRight
[00:31:08.026] Browser LOG     Joypad key down: ArrowRight
[00:31:08.026] Browser LOG     Joypad key down: ArrowRight
[00:31:08.026] Browser LOG     Joypad key down: ArrowRight
[00:31:08.026] Browser LOG     Joypad key down: KeyZ
[00:31:08.026] Browser LOG     Joypad key down: KeyZ
[00:31:08.026] Browser LOG     Joypad key down: KeyZ
[00:31:08.026] Browser LOG     Joypad key down: KeyZ
[00:31:08.026] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.397] Browser LOG     Joypad key down: KeyZ
[00:31:08.510] Browser LOG     [584.289] EMU: Frame 50880 rendered.
[00:31:09.189] Browser LOG     Joypad key down: ArrowLeft
[00:31:09.189] Browser LOG     Joypad key down: ArrowLeft
[00:31:09.189] Browser LOG     Joypad key down: ArrowLeft
[00:31:09.189] Browser LOG     Joypad key down: ArrowLeft
[00:31:09.189] Browser LOG     Joypad key down: ArrowLeft
[00:31:09.523] Browser LOG     [585.307] EMU: Frame 50940 rendered.
[00:31:09.650] Browser LOG     Joypad key down: ArrowRight
[00:31:09.650] Browser LOG     Joypad key down: ArrowRight
[00:31:09.650] Browser LOG     Joypad key down: ArrowRight
[00:31:09.650] Browser LOG     Joypad key down: ArrowRight
[00:31:09.650] Browser LOG     Joypad key down: ArrowRight
[00:31:09.650] Browser LOG     Joypad key down: KeyZ
[00:31:09.650] Browser LOG     Joypad key down: KeyZ
[00:31:09.650] Browser LOG     Joypad key down: KeyZ
[00:31:09.650] Browser LOG     Joypad key down: KeyZ
[00:31:09.650] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.226] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
[00:31:10.227] Browser LOG     Joypad key down: KeyZ
